ID,total_cost
tour_1,18090351.994774744
tour_100,12593398.589082908
tour_1001,8564833.41666919
tour_1006,2484313.1119625703
tour_1009,14043780.72169691
tour_1010,2988101.2680028826
tour_1014,8147804.345536714
tour_1015,3070105.2704050755
tour_1019,1910285.0951472167
tour_1020,1992289.09754941
tour_1023,15034286.757691067
tour_1025,19091355.303358242
tour_1031,18201075.418561265
tour_1037,2402309.109560377
tour_1044,7041408.6696475595
tour_1053,2027466.5261015757
tour_1056,3550365.1431910843
tour_106,7287420.676854139
tour_1064,1828281.0927450233
tour_1069,16196334.482041182
tour_1077,7322549.25369198
tour_1084,1910285.0951472167
tour_1087,13931765.506851025
tour_1089,4030855.008635672
tour_1091,4557941.455271708
tour_1093,4370520.163542308
tour_1094,1664273.0879406366
tour_110,4440760.024317349
tour_1100,2800679.9762734817
tour_1101,14149198.011024116
tour_1105,15914566.939156942
tour_1106,13563405.85258161
tour_111,3187286.701359435
tour_1112,17188307.96835062
tour_1113,15997054.438556338
tour_1114,4874308.31958262
tour_1117,1828281.0927450233
tour_1119,1992289.09754941
tour_1127,1746277.09034283
tour_1140,3304353.135984504
tour_1141,2402309.109560377
tour_1143,3960385.155202051
tour_1145,4241574.590960797
tour_1148,5260800.048339283
tour_1153,2695262.6869462747
tour_1156,3222349.1335823108
tour_1157,3960500.1515313406
tour_1160,3292703.990686642
tour_1169,11162173.483973762
tour_1170,2378895.822635363
tour_1177,8342234.696387624
tour_1180,3679310.7157725953
tour_1185,13355831.850945741
tour_1187,4487586.598167377
tour_1189,18441896.287637822
tour_119,6283563.516767709
tour_1199,6174493.220061272
tour_120,4885957.464880481
tour_1204,2250065.2463831417
tour_1206,1910285.0951472167
tour_1218,3152109.2728072694
tour_1223,1992289.09754941
tour_1225,2355482.535710349
tour_1227,1664273.0879406366
tour_1228,1828281.0927450233
tour_1229,3714488.144324761
tour_1232,16519184.27554148
tour_1236,17672406.525280662
tour_1237,1828281.0927450233
tour_124,2964687.9810778685
tour_1240,1828281.0927450233
tour_1243,11422749.373801649
tour_125,5682469.205648112
tour_1250,13931765.506851025
tour_1251,2566317.1143647637
tour_1255,11798124.305971976
tour_1257,3491889.4240431944
tour_1258,5440135.127842311
tour_1264,5272449.193637146
tour_1266,1910285.0951472167
tour_1268,12857030.485372324
tour_1269,3386472.1347159874
tour_127,1664273.0879406366
tour_1270,4370520.163542308
tour_1272,1910285.0951472167
tour_1277,6947706.670233179
tour_1280,1968875.8106243962
tour_1283,10978084.281950044
tour_1284,10789195.539905364
tour_1285,8962629.301735848
tour_1288,1992289.09754941
tour_1292,2730325.1191691505
tour_1293,3433298.7085660147
tour_1297,2730325.1191691505
tour_1299,2519490.540514736
tour_130,3819905.433651968
tour_1300,2730325.1191691505
tour_1301,16325070.448165111
tour_1307,7322549.25369198
tour_131,3304353.135984504
tour_1317,17205263.24810779
tour_1318,3901909.4360541613
tour_1320,3234113.2752094623
tour_1322,2355482.535710349
tour_1323,2566317.1143647637
tour_1341,2132883.815428783
tour_1346,2273478.533308156
tour_1348,2566317.1143647637
tour_1352,7530238.251657141
tour_1354,14373446.173272444
tour_1355,7776250.258863722
tour_1365,4476052.449198805
tour_1366,11925090.242833793
tour_1374,4147921.4432607414
tour_1378,2484313.1119625703
tour_1389,3632484.141922567
tour_1392,3152109.2728072694
tour_1396,1828281.0927450233
tour_1398,9700829.171399202
tour_140,3714488.144324761
tour_1403,2952923.839450717
tour_1407,17615283.26011876
tour_1416,2402309.109560377
tour_1421,11615321.30404156
tour_1424,15215250.04225263
tour_1428,7655780.331123553
tour_1433,4136272.2979628793
tour_1434,2824093.263198496
tour_1435,4452409.169615211
tour_1437,1828281.0927450233
tour_1438,1746277.09034283
tour_1441,4042389.1576042445
tour_1442,4921249.889761937
tour_1449,2074293.0999516034
tour_1450,17568456.686268732
tour_1451,2730325.1191691505
tour_1459,12793911.554403901
tour_1463,1992289.09754941
tour_1468,2566317.1143647637
tour_1470,2156297.102353797
tour_1477,1746277.09034283
tour_1479,18353319.2817385
tour_1484,2824093.263198496
tour_1488,17041255.243303407
tour_1497,12388394.835862625
tour_1499,14614382.038678288
tour_15,2648321.116766957
tour_1502,6830870.228266688
tour_1503,11503306.089195676
tour_1515,12743365.828559678
tour_1517,14213182.2424838
tour_1521,12329944.038736286
tour_1522,1746277.09034283
tour_1523,11175290.0795869
tour_1527,2730325.1191691505
tour_153,2706911.8322441364
tour_1532,10933022.146396065
tour_1535,2730325.1191691505
tour_1539,9820028.544988234
tour_154,11339298.084391288
tour_1540,2273478.533308156
tour_1544,2156297.102353797
tour_1546,4557941.455271708
tour_1549,3093518.5573300896
tour_1552,11486350.8094385
tour_1553,13061497.13116664
tour_1554,1746277.09034283
tour_1557,2976337.1263757306
tour_1566,16412380.585026618
tour_1568,2027466.5261015757
tour_1569,18324714.856683463
tour_158,1664273.0879406366
tour_1583,3761314.718174788
tour_1584,17516323.97795939
tour_1588,5682469.205648112
tour_159,15538880.320730904
tour_1594,5682699.198306691
tour_1595,7737784.333525747
tour_160,3761314.718174788
tour_1603,20696372.91917923
tour_1608,1828281.0927450233
tour_161,14176240.375635585
tour_1611,16959251.240901213
tour_1615,2414073.2511875285
tour_1622,1992289.09754941
tour_1624,12661361.826157484
tour_1625,18137293.564954065
tour_1627,2402309.109560377
tour_1630,1992289.09754941
tour_1632,13488411.760008156
tour_1637,10623113.28925299
tour_164,5358131.125440117
tour_1641,2929510.552525703
tour_1643,20145873.18561818
tour_1649,2074293.0999516034
tour_1650,18851916.299648788
tour_1651,17486452.683866538
tour_1654,3046691.983480062
tour_1657,17615283.26011876
tour_1660,3714488.144324761
tour_1668,2074293.0999516034
tour_167,3234113.2752094623
tour_1674,16877247.23849902
tour_1676,8147804.345536714
tour_1680,4065917.440858548
tour_1682,16713239.233694633
tour_1689,2601494.5429169293
tour_1695,17041255.243303407
tour_1696,2402309.109560377
tour_1699,12907373.833364064
tour_1704,4558056.451600999
tour_171,1910285.0951472167
tour_1711,1910285.0951472167
tour_1717,13662340.21271943
tour_1718,2496077.2535897223
tour_1734,16263169.998993894
tour_1743,11749318.096402256
tour_1744,17270311.97075281
tour_1745,10642922.4205131
tour_175,11175290.0795869
tour_1754,3274456.919870103
tour_1759,18505678.141245026
tour_1766,18353319.2817385
tour_177,9163996.525770687
tour_1770,12241342.110815417
tour_1772,10049225.190788476
tour_1773,12276519.53936758
tour_1777,3409885.421641001
